clip,seizure,early
Patient_1_test_segment_437.mat,0.488000000000000,0.466666666666667
Patient_1_test_segment_438.mat,0.490000000000000,0.473666666666667
Patient_1_test_segment_439.mat,0.634000000000000,0.582000000000000
Patient_1_test_segment_440.mat,0.542666666666667,0.521000000000000
Patient_1_test_segment_441.mat,0.655000000000000,0.629333333333333
Patient_1_test_segment_442.mat,0.813333333333333,0.763000000000000
Patient_1_test_segment_443.mat,0.726666666666667,0.683000000000000
Patient_1_test_segment_444.mat,0.876000000000000,0.811333333333333
Patient_1_test_segment_445.mat,0.681333333333333,0.650000000000000
Patient_1_test_segment_446.mat,0.950000000000000,0.696333333333333
Patient_1_test_segment_447.mat,0.971000000000000,0.870000000000000
Patient_1_test_segment_448.mat,0.980333333333333,0.693666666666667
Patient_1_test_segment_449.mat,0.979000000000000,0.680666666666667
Patient_1_test_segment_450.mat,0.973000000000000,0.646000000000000
Patient_1_test_segment_451.mat,0.974000000000000,0.613666666666667
Patient_1_test_segment_452.mat,0.954333333333333,0.555666666666667
Patient_1_test_segment_453.mat,0.969000000000000,0.497333333333333
Patient_1_test_segment_454.mat,0.936000000000000,0.552666666666667
Patient_1_test_segment_455.mat,0.938000000000000,0.575666666666667
Patient_1_test_segment_456.mat,0.949666666666667,0.539666666666667
Patient_1_test_segment_457.mat,0.095000000000000,0.094666666666667
Patient_1_test_segment_458.mat,0.113333333333333,0.113000000000000
Patient_1_test_segment_459.mat,0.130666666666667,0.130666666666667
Patient_1_test_segment_460.mat,0.124333333333333,0.123666666666667
Patient_1_test_segment_461.mat,0.181333333333333,0.181333333333333
Patient_1_test_segment_462.mat,0.119333333333333,0.111666666666667
Patient_1_test_segment_463.mat,0.149666666666667,0.149666666666667
Patient_1_test_segment_464.mat,0.098000000000000,0.097000000000000
Patient_1_test_segment_465.mat,0.102666666666667,0.100333333333333
Patient_1_test_segment_466.mat,0.166333333333333,0.166000000000000
Patient_1_test_segment_467.mat,0.095333333333333,0.095000000000000
Patient_1_test_segment_468.mat,0.175000000000000,0.175000000000000
Patient_1_test_segment_469.mat,0.065000000000000,0.065000000000000
Patient_1_test_segment_470.mat,0.112666666666667,0.105000000000000
Patient_1_test_segment_471.mat,0.059666666666667,0.059333333333333
Patient_1_test_segment_472.mat,0.167666666666667,0.163666666666667
Patient_1_test_segment_473.mat,0.109333333333333,0.108333333333333
Patient_1_test_segment_474.mat,0.041666666666667,0.041000000000000
Patient_1_test_segment_475.mat,0.090000000000000,0.089666666666667
Patient_1_test_segment_476.mat,0.067333333333333,0.067333333333333
Patient_1_test_segment_477.mat,0.134333333333333,0.134333333333333
Patient_1_test_segment_478.mat,0.126000000000000,0.125666666666667
Patient_1_test_segment_479.mat,0.079333333333333,0.079333333333333
Patient_1_test_segment_480.mat,0.292000000000000,0.292000000000000
Patient_1_test_segment_481.mat,0.102000000000000,0.102000000000000
Patient_1_test_segment_482.mat,0.106333333333333,0.106000000000000
Patient_1_test_segment_483.mat,0.107000000000000,0.105000000000000
Patient_1_test_segment_484.mat,0.068333333333333,0.068333333333333
Patient_1_test_segment_485.mat,0.094333333333333,0.094000000000000
Patient_1_test_segment_486.mat,0.092000000000000,0.092000000000000
Patient_1_test_segment_487.mat,0.094333333333333,0.090333333333333
Patient_1_test_segment_488.mat,0.069333333333333,0.069333333333333
Patient_1_test_segment_489.mat,0.111333333333333,0.110333333333333
Patient_1_test_segment_490.mat,0.049333333333333,0.049000000000000
Patient_1_test_segment_491.mat,0.113666666666667,0.113666666666667
Patient_1_test_segment_492.mat,0.068666666666667,0.068666666666667
Patient_1_test_segment_493.mat,0.101666666666667,0.101333333333333
Patient_1_test_segment_494.mat,0.105000000000000,0.103000000000000
Patient_1_test_segment_495.mat,0.044333333333333,0.044000000000000
Patient_1_test_segment_496.mat,0.219333333333333,0.216666666666667
Patient_1_test_segment_497.mat,0.114666666666667,0.113333333333333
Patient_1_test_segment_498.mat,0.109333333333333,0.108333333333333
Patient_1_test_segment_499.mat,0.084000000000000,0.083000000000000
Patient_1_test_segment_500.mat,0.128000000000000,0.127333333333333
Patient_1_test_segment_501.mat,0.138000000000000,0.137333333333333
Patient_1_test_segment_502.mat,0.064666666666667,0.063000000000000
Patient_1_test_segment_503.mat,0.098333333333333,0.098333333333333
Patient_1_test_segment_504.mat,0.092666666666667,0.090000000000000
Patient_1_test_segment_505.mat,0.106000000000000,0.105666666666667
Patient_1_test_segment_506.mat,0.107000000000000,0.102000000000000
Patient_1_test_segment_507.mat,0.177000000000000,0.168666666666667
Patient_1_test_segment_508.mat,0.107000000000000,0.106000000000000
Patient_1_test_segment_509.mat,0.493333333333333,0.488666666666667
Patient_1_test_segment_510.mat,0.111000000000000,0.110333333333333
Patient_1_test_segment_511.mat,0.146000000000000,0.137333333333333
Patient_1_test_segment_512.mat,0.071666666666667,0.071333333333333
Patient_1_test_segment_513.mat,0.079000000000000,0.079000000000000
Patient_1_test_segment_514.mat,0.088666666666667,0.087666666666667
Patient_1_test_segment_515.mat,0.113000000000000,0.112000000000000
Patient_1_test_segment_516.mat,0.071333333333333,0.071333333333333
Patient_1_test_segment_517.mat,0.107666666666667,0.106000000000000
Patient_1_test_segment_518.mat,0.089666666666667,0.089000000000000
Patient_1_test_segment_519.mat,0.096666666666667,0.096666666666667
Patient_1_test_segment_520.mat,0.056000000000000,0.055333333333333
Patient_1_test_segment_521.mat,0.137000000000000,0.136333333333333
Patient_1_test_segment_522.mat,0.202666666666667,0.199666666666667
Patient_1_test_segment_523.mat,0.102333333333333,0.102333333333333
Patient_1_test_segment_524.mat,0.103333333333333,0.102000000000000
Patient_1_test_segment_525.mat,0.202333333333333,0.200666666666667
Patient_1_test_segment_526.mat,0.102666666666667,0.102666666666667
Patient_1_test_segment_527.mat,0.134000000000000,0.133666666666667
Patient_1_test_segment_528.mat,0.129000000000000,0.127333333333333
Patient_1_test_segment_529.mat,0.076666666666667,0.074333333333333
Patient_1_test_segment_530.mat,0.120000000000000,0.118666666666667
Patient_1_test_segment_531.mat,0.131000000000000,0.130666666666667
Patient_1_test_segment_532.mat,0.064333333333333,0.064000000000000
Patient_1_test_segment_533.mat,0.099333333333333,0.099333333333333
Patient_1_test_segment_534.mat,0.078666666666667,0.078666666666667
Patient_1_test_segment_535.mat,0.063333333333333,0.063333333333333
Patient_1_test_segment_536.mat,0.203000000000000,0.199000000000000
Patient_1_test_segment_537.mat,0.162666666666667,0.161666666666667
Patient_1_test_segment_538.mat,0.030000000000000,0.030000000000000
Patient_1_test_segment_539.mat,0.230666666666667,0.220666666666667
Patient_1_test_segment_540.mat,0.253333333333333,0.247000000000000
Patient_1_test_segment_541.mat,0.233333333333333,0.222000000000000
Patient_1_test_segment_542.mat,0.235666666666667,0.225333333333333
Patient_1_test_segment_543.mat,0.284666666666667,0.276000000000000
Patient_1_test_segment_544.mat,0.193000000000000,0.187333333333333
Patient_1_test_segment_545.mat,0.187000000000000,0.181000000000000
Patient_1_test_segment_546.mat,0.117333333333333,0.116666666666667
Patient_1_test_segment_547.mat,0.100000000000000,0.100000000000000
Patient_1_test_segment_548.mat,0.067000000000000,0.066000000000000
Patient_1_test_segment_549.mat,0.069666666666667,0.069666666666667
Patient_1_test_segment_550.mat,0.064000000000000,0.064000000000000
Patient_1_test_segment_551.mat,0.079000000000000,0.079000000000000
Patient_1_test_segment_552.mat,0.082333333333333,0.082333333333333
Patient_1_test_segment_553.mat,0.060000000000000,0.060000000000000
Patient_1_test_segment_554.mat,0.196000000000000,0.194333333333333
Patient_1_test_segment_555.mat,0.131000000000000,0.128333333333333
Patient_1_test_segment_556.mat,0.536666666666667,0.523333333333333
Patient_1_test_segment_557.mat,0.537000000000000,0.527333333333333
Patient_1_test_segment_558.mat,0.951000000000000,0.874666666666667
Patient_1_test_segment_559.mat,0.755000000000000,0.697333333333333
Patient_1_test_segment_560.mat,0.961000000000000,0.644666666666667
Patient_1_test_segment_561.mat,0.932000000000000,0.759333333333333
Patient_1_test_segment_562.mat,0.930333333333333,0.761666666666667
Patient_1_test_segment_563.mat,0.985000000000000,0.825666666666667
Patient_1_test_segment_564.mat,0.981000000000000,0.776666666666667
Patient_1_test_segment_565.mat,0.964666666666667,0.718000000000000
Patient_1_test_segment_566.mat,0.952666666666667,0.608000000000000
Patient_1_test_segment_567.mat,0.972333333333333,0.484333333333333
Patient_1_test_segment_568.mat,0.937000000000000,0.483000000000000
Patient_1_test_segment_569.mat,0.953666666666667,0.360333333333333
Patient_1_test_segment_570.mat,0.949000000000000,0.378333333333333
Patient_1_test_segment_571.mat,0.081000000000000,0.079666666666667
Patient_1_test_segment_572.mat,0.268000000000000,0.267666666666667
Patient_1_test_segment_573.mat,0.044666666666667,0.044666666666667
Patient_1_test_segment_574.mat,0.076666666666667,0.076666666666667
Patient_1_test_segment_575.mat,0.093000000000000,0.090666666666667
Patient_1_test_segment_576.mat,0.204333333333333,0.204000000000000
Patient_1_test_segment_577.mat,0.104000000000000,0.103666666666667
Patient_1_test_segment_578.mat,0.053000000000000,0.053000000000000
Patient_1_test_segment_579.mat,0.274333333333333,0.271666666666667
Patient_1_test_segment_580.mat,0.081666666666667,0.081666666666667
Patient_1_test_segment_581.mat,0.165666666666667,0.164000000000000
Patient_1_test_segment_582.mat,0.059666666666667,0.059666666666667
Patient_1_test_segment_583.mat,0.100666666666667,0.100666666666667
Patient_1_test_segment_584.mat,0.127333333333333,0.126666666666667
Patient_1_test_segment_585.mat,0.092666666666667,0.092666666666667
Patient_1_test_segment_586.mat,0.051333333333333,0.051333333333333
Patient_1_test_segment_587.mat,0.303000000000000,0.301666666666667
Patient_1_test_segment_588.mat,0.125666666666667,0.124333333333333
Patient_1_test_segment_589.mat,0.388333333333333,0.384333333333333
Patient_1_test_segment_590.mat,0.156000000000000,0.146333333333333
Patient_1_test_segment_591.mat,0.111666666666667,0.109333333333333
Patient_1_test_segment_592.mat,0.143000000000000,0.141333333333333
Patient_1_test_segment_593.mat,0.117000000000000,0.117000000000000
Patient_1_test_segment_594.mat,0.086000000000000,0.085000000000000
Patient_1_test_segment_595.mat,0.068000000000000,0.067666666666667
Patient_1_test_segment_596.mat,0.106333333333333,0.106333333333333
Patient_1_test_segment_597.mat,0.057333333333333,0.057333333333333
Patient_1_test_segment_598.mat,0.053666666666667,0.053666666666667
Patient_1_test_segment_599.mat,0.196666666666667,0.194333333333333
Patient_1_test_segment_600.mat,0.140333333333333,0.139666666666667
Patient_1_test_segment_601.mat,0.157333333333333,0.154333333333333
Patient_1_test_segment_602.mat,0.090666666666667,0.090666666666667
Patient_1_test_segment_603.mat,0.129666666666667,0.129000000000000
Patient_1_test_segment_604.mat,0.124333333333333,0.121000000000000
Patient_1_test_segment_605.mat,0.204000000000000,0.203333333333333
Patient_1_test_segment_606.mat,0.059000000000000,0.059000000000000
Patient_1_test_segment_607.mat,0.104333333333333,0.103666666666667
Patient_1_test_segment_608.mat,0.067333333333333,0.066666666666667
Patient_1_test_segment_609.mat,0.088666666666667,0.088000000000000
Patient_1_test_segment_610.mat,0.161333333333333,0.158333333333333
Patient_1_test_segment_611.mat,0.074333333333333,0.073666666666667
Patient_1_test_segment_612.mat,0.267000000000000,0.263666666666667
Patient_1_test_segment_613.mat,0.079333333333333,0.078666666666667
Patient_1_test_segment_614.mat,0.101000000000000,0.101000000000000
Patient_1_test_segment_615.mat,0.152666666666667,0.152333333333333
Patient_1_test_segment_616.mat,0.160666666666667,0.157666666666667
Patient_1_test_segment_617.mat,0.081666666666667,0.081333333333333
Patient_1_test_segment_618.mat,0.044666666666667,0.043666666666667
Patient_1_test_segment_619.mat,0.049666666666667,0.049666666666667
Patient_1_test_segment_620.mat,0.127666666666667,0.127000000000000
Patient_1_test_segment_621.mat,0.126333333333333,0.124666666666667
Patient_1_test_segment_622.mat,0.168000000000000,0.167333333333333
Patient_1_test_segment_623.mat,0.099333333333333,0.099333333333333
Patient_1_test_segment_624.mat,0.167000000000000,0.166333333333333
Patient_1_test_segment_625.mat,0.414666666666667,0.410000000000000
Patient_1_test_segment_626.mat,0.115333333333333,0.113333333333333
Patient_1_test_segment_627.mat,0.130000000000000,0.127666666666667
Patient_1_test_segment_628.mat,0.078000000000000,0.078000000000000
Patient_1_test_segment_629.mat,0.186666666666667,0.186666666666667
Patient_1_test_segment_630.mat,0.113333333333333,0.108333333333333
Patient_1_test_segment_631.mat,0.064000000000000,0.064000000000000
Patient_1_test_segment_632.mat,0.160333333333333,0.158000000000000
Patient_1_test_segment_633.mat,0.062000000000000,0.062000000000000
Patient_1_test_segment_634.mat,0.125666666666667,0.124666666666667
Patient_1_test_segment_635.mat,0.133333333333333,0.133000000000000
Patient_1_test_segment_636.mat,0.089333333333333,0.089000000000000
Patient_1_test_segment_637.mat,0.123666666666667,0.121666666666667
Patient_1_test_segment_638.mat,0.163000000000000,0.162000000000000
Patient_1_test_segment_639.mat,0.516000000000000,0.497333333333333
Patient_1_test_segment_640.mat,0.137666666666667,0.136666666666667
Patient_1_test_segment_641.mat,0.149333333333333,0.149333333333333
Patient_1_test_segment_642.mat,0.088333333333333,0.088333333333333
Patient_1_test_segment_643.mat,0.063333333333333,0.060333333333333
Patient_1_test_segment_644.mat,0.083333333333333,0.083333333333333
Patient_1_test_segment_645.mat,0.121666666666667,0.121666666666667
Patient_1_test_segment_646.mat,0.091000000000000,0.090666666666667
Patient_1_test_segment_647.mat,0.216000000000000,0.214666666666667
Patient_1_test_segment_648.mat,0.078666666666667,0.078666666666667
Patient_1_test_segment_649.mat,0.098666666666667,0.098666666666667
Patient_1_test_segment_650.mat,0.043666666666667,0.043333333333333
Patient_1_test_segment_651.mat,0.092333333333333,0.092000000000000
Patient_1_test_segment_652.mat,0.127666666666667,0.127333333333333
Patient_1_test_segment_653.mat,0.160000000000000,0.159000000000000
Patient_1_test_segment_654.mat,0.287333333333333,0.285666666666667
Patient_1_test_segment_655.mat,0.052333333333333,0.052333333333333
Patient_1_test_segment_656.mat,0.292666666666667,0.287000000000000
Patient_1_test_segment_657.mat,0.091666666666667,0.089000000000000
Patient_1_test_segment_658.mat,0.118000000000000,0.116333333333333
Patient_1_test_segment_659.mat,0.049000000000000,0.048666666666667
Patient_1_test_segment_660.mat,0.271000000000000,0.269333333333333
Patient_1_test_segment_661.mat,0.366666666666667,0.361666666666667
Patient_1_test_segment_662.mat,0.060000000000000,0.059666666666667
Patient_1_test_segment_663.mat,0.158333333333333,0.154000000000000
Patient_1_test_segment_664.mat,0.202666666666667,0.201000000000000
Patient_1_test_segment_665.mat,0.047000000000000,0.047000000000000
Patient_1_test_segment_666.mat,0.106666666666667,0.106333333333333
Patient_1_test_segment_667.mat,0.233666666666667,0.232000000000000
Patient_1_test_segment_668.mat,0.104000000000000,0.103000000000000
Patient_1_test_segment_669.mat,0.390666666666667,0.386666666666667
Patient_1_test_segment_670.mat,0.193333333333333,0.188333333333333
Patient_1_test_segment_671.mat,0.862000000000000,0.783666666666667
Patient_1_test_segment_672.mat,0.957666666666667,0.874000000000000
Patient_1_test_segment_673.mat,0.634666666666667,0.591333333333333
